airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
ATL,2028,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,27.40329124730015,0.2740329124730015
ATL,2028,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,22.943301873423945,0.22943301873423944
ATL,2028,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,19.24504177808494,0.1924504177808494
ATL,2028,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,19.33370626401006,0.19333706264010062
ATL,2028,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,21.77393338070011,0.2177393338070011
ATL,2029,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,23.593055521186926,0.23593055521186926
ATL,2029,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,26.83453412410703,0.2683453412410703
ATL,2029,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,25.95643428281445,0.2595643428281445
ATL,2029,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,27.61313977783126,0.27613139777831264
ATL,2029,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,27.669342618633163,0.27669342618633164
ATL,2029,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,23.166052377049418,0.23166052377049418
ATL,2029,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,19.43188684389159,0.1943188684389159
ATL,2029,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,19.52141215006841,0.1952141215006841
ATL,2029,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,21.985330792163218,0.21985330792163219
ATL,2030,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,23.81991182427526,0.23819911824275258
ATL,2030,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,27.092558490684983,0.2709255849068498
ATL,2030,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,26.206015381687664,0.26206015381687664
ATL,2030,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,27.87865073723348,0.2787865073723348
ATL,2030,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,27.935393989966173,0.27935393989966173
ATL,2030,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,23.388802880674895,0.23388802880674894
ATL,2030,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,19.61873190969824,0.1961873190969824
ATL,2030,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,19.70911803612676,0.1970911803612676
ATL,2030,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,22.19672820362633,0.22196728203626329
ATL,2031,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,24.046768127363595,0.24046768127363596
ATL,2031,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,27.350582857262935,0.27350582857262934
ATL,2031,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,26.45559648056088,0.26455596480560883
ATL,2031,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,28.144161696635706,0.28144161696635706
ATL,2031,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,28.201445361299186,0.2820144536129919
ATL,2031,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,23.611553384300368,0.23611553384300368
ATL,2031,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,19.80557697550489,0.1980557697550489
ATL,2031,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,19.89682392218511,0.1989682392218511
ATL,2031,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,22.408125615089435,0.22408125615089436
ATL,2032,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,24.27362443045193,0.24273624430451932
ATL,2032,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,27.608607223840885,0.27608607223840886
ATL,2032,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,26.705177579434096,0.267051775794341
ATL,2032,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,28.40967265603793,0.2840967265603793
ATL,2032,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,28.467496732632195,0.28467496732632197
ATL,2032,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,23.834303887925845,0.23834303887925845
ATL,2032,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,19.992422041311542,0.19992422041311542
ATL,2032,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,20.08452980824346,0.2008452980824346
ATL,2032,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,22.619523026552542,0.22619523026552543
ATL,2033,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,24.500480733540268,0.24500480733540267
ATL,2033,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,27.866631590418837,0.2786663159041884
ATL,2033,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,26.95475867830731,0.2695475867830731
ATL,2033,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,28.675183615440154,0.28675183615440153
ATL,2033,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,28.73354810396521,0.28733548103965206
ATL,2033,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,24.057054391551322,0.24057054391551322
ATL,2033,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,20.179267107118193,0.20179267107118193
ATL,2033,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,20.27223569430181,0.2027223569430181
ATL,2033,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,22.83092043801565,0.2283092043801565
ATL,2034,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,24.727337036628604,0.24727337036628605
ATL,2034,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,28.12465595699679,0.2812465595699679
ATL,2034,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,27.20433977718053,0.2720433977718053
ATL,2034,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,28.94069457484238,0.2894069457484238
ATL,2034,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,28.99959947529822,0.2899959947529822
ATL,2034,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,24.279804895176795,0.24279804895176796
ATL,2034,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,20.36611217292484,0.2036611217292484
ATL,2034,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,20.459941580360162,0.20459941580360164
ATL,2034,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,23.04231784947876,0.2304231784947876
ATL,2035,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,24.95419333971694,0.2495419333971694
ATL,2035,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,28.382680323574743,0.28382680323574744
ATL,2035,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,27.453920876053743,0.27453920876053745
ATL,2035,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,29.206205534244603,0.292062055342446
ATL,2035,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,29.26565084663123,0.2926565084663123
ATL,2035,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,24.502555398802272,0.24502555398802273
ATL,2035,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,20.55295723873149,0.2055295723873149
ATL,2035,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,20.647647466418512,0.20647647466418512
ATL,2035,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,23.253715260941867,0.23253715260941868
DFW,2025,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,21.342154150994897,0.21342154150994896
DFW,2025,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,26.942032250389897,0.26942032250389897
DFW,2025,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,29.592342134039434,0.29592342134039434
DFW,2025,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,31.41339956080067,0.3141339956080067
DFW,2025,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,27.26546257715805,0.2726546257715805
DFW,2025,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,23.966988870164442,0.23966988870164443
DFW,2025,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,19.34617289645485,0.1934617289645485
DFW,2025,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,17.855238352020603,0.17855238352020603
DFW,2025,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,22.0844103488218,0.220844103488218
DFW,2026,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,21.555575692504846,0.21555575692504847
DFW,2026,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,27.211452572893794,0.27211452572893796
DFW,2026,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,29.888265555379828,0.2988826555537983
DFW,2026,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,31.727533556408677,0.31727533556408677
DFW,2026,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,27.53811720292963,0.2753811720292963
DFW,2026,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,24.206658758866087,0.24206658758866087
DFW,2026,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,19.5396346254194,0.195396346254194
DFW,2026,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,18.03379073554081,0.18033790735540808
DFW,2026,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,22.30525445231002,0.2230525445231002
DFW,2027,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,21.768997234014794,0.21768997234014795
DFW,2027,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,27.480872895397695,0.27480872895397696
DFW,2027,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,30.184188976720222,0.3018418897672022
DFW,2027,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,32.04166755201668,0.32041667552016684
DFW,2027,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,27.810771828701213,0.27810771828701214
DFW,2027,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,24.446328647567732,0.24446328647567733
DFW,2027,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,19.733096354383946,0.19733096354383947
DFW,2027,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,18.212343119061014,0.18212343119061014
DFW,2027,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,22.52609855579824,0.22526098555798238
DFW,2028,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,21.982418775524746,0.21982418775524745
DFW,2028,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,27.750293217901593,0.27750293217901595
DFW,2028,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,30.48011239806062,0.3048011239806062
DFW,2028,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,32.355801547624694,0.32355801547624696
DFW,2028,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,28.083426454472793,0.28083426454472793
DFW,2028,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,24.685998536269377,0.24685998536269377
DFW,2028,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,19.926558083348496,0.19926558083348497
DFW,2028,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,18.39089550258122,0.1839089550258122
DFW,2028,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,22.746942659286457,0.22746942659286457
DFW,2029,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,22.195840317034694,0.22195840317034693
DFW,2029,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,28.019713540405494,0.28019713540405494
DFW,2029,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,30.776035819401013,0.30776035819401015
DFW,2029,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,32.6699355432327,0.326699355432327
DFW,2029,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,28.356081080244373,0.2835608108024437
DFW,2029,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,24.925668424971022,0.24925668424971023
DFW,2029,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,20.120019812313043,0.20120019812313042
DFW,2029,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,18.56944788610143,0.18569447886101428
DFW,2029,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,22.967786762774676,0.22967786762774675
DFW,2030,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,22.409261858544642,0.22409261858544643
DFW,2030,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,28.28913386290939,0.28289133862909394
DFW,2030,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,31.071959240741407,0.3107195924074141
DFW,2030,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,32.98406953884071,0.32984069538840705
DFW,2030,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,28.628735706015956,0.28628735706015956
DFW,2030,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,25.165338313672667,0.2516533831367267
DFW,2030,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,20.313481541277593,0.20313481541277592
DFW,2030,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,18.748000269621635,0.18748000269621634
DFW,2030,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,23.188630866262894,0.23188630866262894
DFW,2031,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,22.62268340005459,0.2262268340005459
DFW,2031,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,28.558554185413293,0.28558554185413293
DFW,2031,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,31.3678826620818,0.31367882662081803
DFW,2031,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,33.29820353444871,0.3329820353444871
